index,component_id,component_name,state,evidence,result
63,"notification","Notification","info","62-notification-light-desktop.png",PASS
63,"notification","Notification","warning","62-notification-light-desktop.png",PASS
63,"notification","Notification","error","62-notification-light-desktop.png",PASS
63,"notification","Notification","overlay","62-notification-light-desktop.png",PASS
63,"notification","Notification","global/dark-compact","62-notification-dark-compact.png",PASS
64,"popconfirm","Popconfirm","global/light-desktop","63-popconfirm-light-desktop.png",PASS
64,"popconfirm","Popconfirm","focus","63-popconfirm-light-focus.png",PASS
64,"popconfirm","Popconfirm","open","63-popconfirm-light-open.png",PASS
64,"popconfirm","Popconfirm","confirm","63-popconfirm-light-open.png",PASS
64,"popconfirm","Popconfirm","cancel","63-popconfirm-light-cancel.png",PASS
64,"popconfirm","Popconfirm","closed","63-popconfirm-light-desktop.png",PASS
64,"popconfirm","Popconfirm","global/dark-compact","63-popconfirm-dark-compact.png",PASS
65,"popover","Popover","global/light-desktop","64-popover-light-desktop.png",PASS
65,"popover","Popover","focus","64-popover-light-focus.png",PASS
65,"popover","Popover","open","64-popover-light-open.png",PASS
65,"popover","Popover","closed","64-popover-light-desktop.png",PASS
65,"popover","Popover","title","64-popover-light-desktop.png",PASS
65,"popover","Popover","global/dark-compact","64-popover-dark-compact.png",PASS
66,"progress-bar","ProgressBar","global/light-desktop","65-progress-bar-light-desktop.png",PASS
66,"progress-bar","ProgressBar","line","65-progress-bar-light-desktop.png",PASS
66,"progress-bar","ProgressBar","circle","65-progress-bar-light-desktop.png",PASS
66,"progress-bar","ProgressBar","indeterminate","65-progress-bar-light-desktop.png",PASS
66,"progress-bar","ProgressBar","success","65-progress-bar-light-desktop.png",PASS
66,"progress-bar","ProgressBar","error","65-progress-bar-light-desktop.png",PASS
66,"progress-bar","ProgressBar","global/dark-compact","65-progress-bar-dark-compact.png",PASS
67,"spin","Spin","global/light-desktop","66-spin-light-desktop.png",PASS
67,"spin","Spin","small","66-spin-light-desktop.png",PASS
67,"spin","Spin","middle","66-spin-light-desktop.png",PASS
67,"spin","Spin","large","66-spin-light-desktop.png",PASS
67,"spin","Spin","loading","66-spin-light-desktop.png",PASS
67,"spin","Spin","global/dark-compact","66-spin-dark-compact.png",PASS
68,"tooltip","Tooltip","global/light-desktop","67-tooltip-light-desktop.png",PASS
68,"tooltip","Tooltip","top","67-tooltip-light-top.png",PASS
68,"tooltip","Tooltip","bottom","67-tooltip-light-bottom.png",PASS
68,"tooltip","Tooltip","left","67-tooltip-light-left.png",PASS
68,"tooltip","Tooltip","right","67-tooltip-light-right.png",PASS
68,"tooltip","Tooltip","focus","67-tooltip-light-focus.png",PASS
68,"tooltip","Tooltip","closed","67-tooltip-light-desktop.png",PASS
68,"tooltip","Tooltip","global/dark-compact","67-tooltip-dark-compact.png",PASS
69,"focus-trap","FocusTrap","global/light-desktop","68-focus-trap-light-desktop.png",PASS
69,"focus-trap","FocusTrap","focus-cycle","68-focus-trap-light-focus-cycle.png",PASS
69,"focus-trap","FocusTrap","default","68-focus-trap-light-desktop.png",PASS
69,"focus-trap","FocusTrap","nested-controls","68-focus-trap-light-desktop.png",PASS
69,"focus-trap","FocusTrap","global/dark-compact","68-focus-trap-dark-compact.png",PASS
70,"anchor","Anchor","global/light-desktop","69-anchor-light-desktop.png",PASS
70,"anchor","Anchor","hover","69-anchor-light-hover.png",PASS
70,"anchor","Anchor","pressed","69-anchor-light-pressed.png",PASS
70,"anchor","Anchor","focus","69-anchor-light-focus.png",PASS
70,"anchor","Anchor","default","69-anchor-light-desktop.png",PASS
70,"anchor","Anchor","active","69-anchor-light-desktop.png",PASS
70,"anchor","Anchor","global/dark-compact","69-anchor-dark-compact.png",PASS
71,"breadcrumb","Breadcrumb","global/light-desktop","70-breadcrumb-light-desktop.png",PASS
71,"breadcrumb","Breadcrumb","default","70-breadcrumb-light-desktop.png",PASS
71,"breadcrumb","Breadcrumb","active","70-breadcrumb-light-desktop.png",PASS
71,"breadcrumb","Breadcrumb","long-content","70-breadcrumb-light-desktop.png",PASS
71,"breadcrumb","Breadcrumb","global/dark-compact","70-breadcrumb-dark-compact.png",PASS
72,"dropdown","Dropdown","global/light-desktop","71-dropdown-light-desktop.png",PASS
72,"dropdown","Dropdown","hover","71-dropdown-light-hover.png",PASS
72,"dropdown","Dropdown","pressed","71-dropdown-light-pressed.png",PASS
72,"dropdown","Dropdown","focus","71-dropdown-light-focus.png",PASS
72,"dropdown","Dropdown","open","71-dropdown-light-open.png",PASS
72,"dropdown","Dropdown","closed","71-dropdown-light-desktop.png",PASS
72,"dropdown","Dropdown","items","71-dropdown-light-desktop.png",PASS
72,"dropdown","Dropdown","global/dark-compact","71-dropdown-dark-compact.png",PASS
73,"menu","Menu","global/light-desktop","72-menu-light-desktop.png",PASS
73,"menu","Menu","hover","72-menu-light-hover.png",PASS
73,"menu","Menu","pressed","72-menu-light-pressed.png",PASS
73,"menu","Menu","focus","72-menu-light-focus.png",PASS
73,"menu","Menu","horizontal","72-menu-light-desktop.png",PASS
73,"menu","Menu","vertical","72-menu-light-desktop.png",PASS
73,"menu","Menu","active","72-menu-light-desktop.png",PASS
73,"menu","Menu","disabled","72-menu-light-desktop.png",PASS
73,"menu","Menu","global/dark-compact","72-menu-dark-compact.png",PASS
74,"nav-item","NavItem","global/light-desktop","73-nav-item-light-desktop.png",PASS
74,"nav-item","NavItem","hover","73-nav-item-light-hover.png",PASS
74,"nav-item","NavItem","pressed","73-nav-item-light-pressed.png",PASS
74,"nav-item","NavItem","focus","73-nav-item-light-focus.png",PASS
74,"nav-item","NavItem","default","73-nav-item-light-desktop.png",PASS
74,"nav-item","NavItem","selected","73-nav-item-light-desktop.png",PASS
74,"nav-item","NavItem","compact","73-nav-item-light-desktop.png",PASS
74,"nav-item","NavItem","global/dark-compact","73-nav-item-dark-compact.png",PASS
75,"nav-group","NavGroup","global/light-desktop","74-nav-group-light-desktop.png",PASS
75,"nav-group","NavGroup","hover","74-nav-group-light-hover.png",PASS
75,"nav-group","NavGroup","pressed","74-nav-group-light-pressed.png",PASS
75,"nav-group","NavGroup","focus","74-nav-group-light-focus.png",PASS
75,"nav-group","NavGroup","items","74-nav-group-light-desktop.png",PASS
75,"nav-group","NavGroup","selected","74-nav-group-light-desktop.png",PASS
75,"nav-group","NavGroup","global/dark-compact","74-nav-group-dark-compact.png",PASS
76,"navigation","Navigation","global/light-desktop","75-navigation-light-desktop.png",PASS
76,"navigation","Navigation","hover","75-navigation-light-hover.png",PASS
76,"navigation","Navigation","pressed","75-navigation-light-pressed.png",PASS
76,"navigation","Navigation","focus","75-navigation-light-focus.png",PASS
76,"navigation","Navigation","default","75-navigation-light-desktop.png",PASS
76,"navigation","Navigation","selected","75-navigation-light-desktop.png",PASS
76,"navigation","Navigation","compact","75-navigation-light-desktop.png",PASS
76,"navigation","Navigation","global/dark-compact","75-navigation-dark-compact.png",PASS
77,"pagination","Pagination","global/light-desktop","76-pagination-light-desktop.png",PASS
77,"pagination","Pagination","hover","76-pagination-light-hover.png",PASS
77,"pagination","Pagination","pressed","76-pagination-light-pressed.png",PASS
77,"pagination","Pagination","focus","76-pagination-light-focus.png",PASS
77,"pagination","Pagination","default","76-pagination-light-desktop.png",PASS
77,"pagination","Pagination","active","76-pagination-light-desktop.png",PASS
77,"pagination","Pagination","disabled-edge","76-pagination-light-desktop.png",PASS
77,"pagination","Pagination","global/dark-compact","76-pagination-dark-compact.png",PASS
78,"steps","Steps","global/light-desktop","77-steps-light-desktop.png",PASS
78,"steps","Steps","wait","77-steps-light-desktop.png",PASS
78,"steps","Steps","process","77-steps-light-desktop.png",PASS
78,"steps","Steps","finish","77-steps-light-desktop.png",PASS
78,"steps","Steps","error","77-steps-light-desktop.png",PASS
78,"steps","Steps","global/dark-compact","77-steps-dark-compact.png",PASS
79,"tabs","Tabs","global/light-desktop","78-tabs-light-desktop.png",PASS
79,"tabs","Tabs","hover","78-tabs-light-hover.png",PASS
79,"tabs","Tabs","pressed","78-tabs-light-pressed.png",PASS
79,"tabs","Tabs","focus","78-tabs-light-focus.png",PASS
79,"tabs","Tabs","top","78-tabs-light-desktop.png",PASS
79,"tabs","Tabs","bottom","78-tabs-light-desktop.png",PASS
79,"tabs","Tabs","active","78-tabs-light-desktop.png",PASS
79,"tabs","Tabs","global/dark-compact","78-tabs-dark-compact.png",PASS
80,"bar-chart","BarChart","global/light-desktop","79-bar-chart-light-desktop.png",PASS
80,"bar-chart","BarChart","positive-data","79-bar-chart-light-desktop.png",PASS
80,"bar-chart","BarChart","labels","79-bar-chart-light-desktop.png",PASS
80,"bar-chart","BarChart","grid","79-bar-chart-light-desktop.png",PASS
80,"bar-chart","BarChart","compact","79-bar-chart-light-desktop.png",PASS
80,"bar-chart","BarChart","global/dark-compact","79-bar-chart-dark-compact.png",PASS
81,"line-chart","LineChart","global/light-desktop","80-line-chart-light-desktop.png",PASS
81,"line-chart","LineChart","positive-data","80-line-chart-light-desktop.png",PASS
81,"line-chart","LineChart","dots","80-line-chart-light-desktop.png",PASS
81,"line-chart","LineChart","grid","80-line-chart-light-desktop.png",PASS
81,"line-chart","LineChart","compact","80-line-chart-light-desktop.png",PASS
81,"line-chart","LineChart","global/dark-compact","80-line-chart-dark-compact.png",PASS
82,"pie-chart","PieChart","global/light-desktop","81-pie-chart-light-desktop.png",PASS
82,"pie-chart","PieChart","pie","81-pie-chart-light-desktop.png",PASS
82,"pie-chart","PieChart","donut","81-pie-chart-light-desktop.png",PASS
82,"pie-chart","PieChart","legend","81-pie-chart-light-desktop.png",PASS
82,"pie-chart","PieChart","compact","81-pie-chart-light-desktop.png",PASS
82,"pie-chart","PieChart","global/dark-compact","81-pie-chart-dark-compact.png",PASS
83,"qr-code","QRCode","global/light-desktop","82-qr-code-light-desktop.png",PASS
83,"qr-code","QRCode","default","82-qr-code-light-desktop.png",PASS
83,"qr-code","QRCode","dense-data","82-qr-code-light-desktop.png",PASS
83,"qr-code","QRCode","compact","82-qr-code-light-desktop.png",PASS
83,"qr-code","QRCode","global/dark-compact","82-qr-code-dark-compact.png",PASS
84,"transfer","Transfer","global/light-desktop","83-transfer-light-desktop.png",PASS
84,"transfer","Transfer","hover","83-transfer-light-hover.png",PASS
84,"transfer","Transfer","pressed","83-transfer-light-pressed.png",PASS
84,"transfer","Transfer","focus","83-transfer-light-focus.png",PASS
84,"transfer","Transfer","source","83-transfer-light-desktop.png",PASS
84,"transfer","Transfer","selected","83-transfer-light-desktop.png",PASS
84,"transfer","Transfer","target","83-transfer-light-desktop.png",PASS
84,"transfer","Transfer","empty","83-transfer-light-desktop.png",PASS
84,"transfer","Transfer","global/dark-compact","83-transfer-dark-compact.png",PASS
85,"upload","Upload","global/light-desktop","84-upload-light-desktop.png",PASS
85,"upload","Upload","focus","84-upload-light-focus.png",PASS
85,"upload","Upload","drop-zone","84-upload-light-desktop.png",PASS
85,"upload","Upload","drag","84-upload-light-desktop.png",PASS
85,"upload","Upload","file-list","84-upload-light-desktop.png",PASS
85,"upload","Upload","pending","84-upload-light-desktop.png",PASS
85,"upload","Upload","uploading","84-upload-light-desktop.png",PASS
85,"upload","Upload","done","84-upload-light-desktop.png",PASS
85,"upload","Upload","error","84-upload-light-desktop.png",PASS
85,"upload","Upload","global/dark-compact","84-upload-dark-compact.png",PASS
86,"watermark","Watermark","global/light-desktop","85-watermark-light-desktop.png",PASS
86,"watermark","Watermark","default","85-watermark-light-desktop.png",PASS
86,"watermark","Watermark","long-content","85-watermark-light-desktop.png",PASS
86,"watermark","Watermark","compact","85-watermark-light-desktop.png",PASS
86,"watermark","Watermark","global/dark-compact","85-watermark-dark-compact.png",PASS
87,"config-provider","ConfigProvider","global/light-desktop","86-config-provider-light-desktop.png",PASS
87,"config-provider","ConfigProvider","inherited-size","86-config-provider-light-desktop.png",PASS
87,"config-provider","ConfigProvider","component-override","86-config-provider-light-desktop.png",PASS
87,"config-provider","ConfigProvider","empty-render","86-config-provider-light-desktop.png",PASS
87,"config-provider","ConfigProvider","global/dark-compact","86-config-provider-dark-compact.png",PASS
88,"locale-provider","LocaleProvider","global/light-desktop","87-locale-provider-light-desktop.png",PASS
88,"locale-provider","LocaleProvider","zh-cn","87-locale-provider-light-desktop.png",PASS
88,"locale-provider","LocaleProvider","en-us","87-locale-provider-light-desktop.png",PASS
88,"locale-provider","LocaleProvider","fallback","87-locale-provider-light-desktop.png",PASS
88,"locale-provider","LocaleProvider","global/dark-compact","87-locale-provider-dark-compact.png",PASS
